id,Status_C,Status_CL,Status_D
8061,0.20915937449964633,0.06773475219551323,0.7231058733048404
8062,0.0767439058123571,0.009229904497253465,0.9140261896903894
8063,0.9573413772767542,0.006400546867971974,0.03625807585527386
8064,0.018168885883624437,0.025145142506952413,0.9566859716094231
8065,0.8389653164062232,0.018108617873186503,0.14292606572059044
8066,0.9584311468762212,0.01003401240524366,0.031534840718535136
8067,0.03880200035701813,0.03665456632588639,0.9245434333170954
8068,0.9042709606271755,0.010206509342521222,0.08552253003030313
8069,0.8882477829879376,0.015506688418134646,0.09624552859392763
8070,0.9662334687885783,0.005234680564642294,0.028531850646779523
8071,0.775506910753612,0.01933199326940247,0.20516109597698548
8072,0.942392586471935,0.019250248832856996,0.03835716469520812
8073,0.9586431295410073,0.004023780875048478,0.037333089583944414
8074,0.924010673019241,0.011488362394535151,0.06450096458622379
8075,0.9623980722174944,0.009466217686421356,0.028135710096084284
8076,0.9617242260610079,0.008340773027664679,0.029935000911327406
8077,0.1020527080571007,0.27762831009564404,0.6203189818472552
8078,0.12217101223501337,0.03186443707417865,0.8459645506908079
8079,0.9316878292105353,0.002998070061263023,0.06531410072820175
8080,0.891385992192109,0.009781682235163932,0.09883232557272706
8081,0.9675270062691482,0.0032656646300131997,0.02920732910083855
8082,0.8346231676441722,0.028280215245488533,0.13709661711033935
8083,0.33075883519688,0.060770632434387704,0.6084705323687325
8084,0.02704121180411054,0.003288081225142445,0.9696707069707471
8085,0.9782210698754983,0.00599915514487062,0.015779774979631084
8086,0.0027132359305866594,0.0011479004121191737,0.9961388636572941
8087,0.76533209098294,0.03754749216256218,0.19712041685449774
8088,0.3144381770164639,0.017145256426492377,0.6684165665570437
8089,0.13130148023152552,0.007795842853130189,0.8609026769153443
8090,0.030288066457998808,0.009286941545652336,0.9604249919963488
8091,0.9625308151322619,0.005827436063551899,0.031641748804186166
8092,0.0101880236645985,0.003984008651611713,0.9858279676837897
8093,0.9321330992794151,0.020649693913750884,0.04721720680683383
8094,0.1434199619600325,0.0485088749081719,0.8080711631317955
8095,0.6999623719750533,0.0717392405808251,0.2282983874441215
8096,0.3553410906277981,0.015371385775314782,0.6292875235968871
8097,0.176060707242179,0.03160598820018545,0.7923333045576356
8098,0.9473249639240259,0.008672922416761052,0.04400211365921312
8099,0.7125648083143356,0.009624963959732533,0.277810227725932
8100,0.0329746006834396,0.00760827752187661,0.9594171217946839
8101,0.2584070616640537,0.055908419963553134,0.6856845183723933
8102,0.7776564187651411,0.04699122055766707,0.17535236067719182
8103,0.37198275074124354,0.0967226467514558,0.5312946025073007
8104,0.4603671304947318,0.1159947689365651,0.42363810056870305
8105,0.011182590469166894,0.00218981474006794,0.9866275947907652
8106,0.9642915938606911,0.004173497127301555,0.03153490901200725
8107,0.0076720630466938205,0.006182818167898434,0.9861451187854078
8108,0.9035203677366974,0.027026748421637936,0.06945288384166472
8109,0.6083293852857649,0.0026530762247107564,0.38901753848952425
8110,0.9799244300451485,0.012605584344994565,0.0074699856098569915
8111,0.7255820520612833,0.09152267534299728,0.18289527259571933
8112,0.8049033105029966,0.026621359060710496,0.1684753304362928
8113,0.006069723398383133,0.009991348478813073,0.9839389281228037
8114,0.05299722293789017,0.040730117913969244,0.9062726591481405
8115,0.9364411639573855,0.004104646310261524,0.05945418973235294
8116,0.8513640867104,0.02154206876519493,0.12709384452440506
8117,0.17293773117485425,0.02450375487481567,0.8025585139503301
8118,0.6709583315033248,0.08383073792192036,0.24521093057475493
8119,0.6578230012161452,0.058606032506083934,0.28357096627777095
8120,0.968500771505653,0.010557686042291022,0.020941542452056025
8121,0.5523013298640135,0.052426987342832944,0.39527168279315356
8122,0.9873789597018618,0.0014887576903661376,0.011132282607771967
8123,0.9821287092850345,0.0017340590129636298,0.016137231702001965
8124,0.3941744991504682,0.2830842545192607,0.322741246330271
8125,0.7436551448817125,0.015589837192020348,0.24075501792626727
8126,0.9187961892932427,0.009453770661123668,0.07175004004563365
8127,0.15809081921038093,0.027821888475286435,0.8140872923143327
8128,0.5654923438407579,0.05704566307929916,0.3774619930799431
8129,0.9638135994208269,0.01842626882873285,0.017760131750440437
8130,0.7560559741286229,0.028306630400866666,0.21563739547051056
8131,0.02877936532166599,0.01882302601249386,0.9523976086658402
8132,0.8372255265781917,0.0923784085268179,0.07039606489499034
8133,0.9224118764782451,0.01566454976864533,0.06192357375310965
8134,0.6477575235883875,0.0559724165589257,0.2962700598526868
8135,0.02167387940095014,0.007221731118197255,0.9711043894808526
8136,0.0156561715158775,0.0066021257459280315,0.9777417027381945
8137,0.14573627918258042,0.007805139056940511,0.846458581760479
8138,0.15328953154251082,0.020194638640261522,0.8265158298172276
8139,0.05844696792988726,0.005827478503434072,0.9357255535666786
8140,0.9001722804854887,0.01699715102590956,0.08283056848860179
8141,0.9661119905578474,0.004743154405164475,0.029144855036988163
8142,0.8881665492829961,0.07642009016199948,0.03541336055500436
8143,0.8815138812104201,0.08413414427613079,0.03435197451344925
8144,0.19197861260076826,0.14057482612512315,0.6674465612741085
8145,0.9403583709578385,0.006214697883815166,0.053426931158346284
8146,0.9046511830402951,0.0073450671222798575,0.08800374983742514
8147,0.46870139426905677,0.02000627771622853,0.5112923280147148
8148,0.8617849700154608,0.005651122032832308,0.13256390795170697
8149,0.9766683855867604,0.005496854362772264,0.017834760050467423
8150,0.9474102264906525,0.008920125907064851,0.04366964760228257
8151,0.13502038959939205,0.012984464773328194,0.8519951456272798
8152,0.9615862970509547,0.007789269843694998,0.030624433105350315
8153,0.9108043998047639,0.009199839747831277,0.07999576044740474
8154,0.9168740169588864,0.02120010281196737,0.0619258802291461
8155,0.0776888859915686,0.019048416975250407,0.9032626970331811
8156,0.9728080965226414,0.006403335768087519,0.020788567709270976
8157,0.8352876342475625,0.01869671569149089,0.14601565006094655
8158,0.9751418464277526,0.007478001753100474,0.01738015181914681
8159,0.2825454034958088,0.10453452832986967,0.6129200681743217
8160,0.7093106282373534,0.03272215969911811,0.2579672120635286
8161,0.8753556795982401,0.023642556692575013,0.10100176370918484
8162,0.17935004330075155,0.47273916193493615,0.34791079476431247
8163,0.24962187160869578,0.020993806859148468,0.7293843215321558
8164,0.6819426953805635,0.11312734306014406,0.20492996155929255
8165,0.031262104374114114,0.002716033713916046,0.9660218619119697
8166,0.6532592542252811,0.008311765586986125,0.3384289801877329
8167,0.5343211398825978,0.07041305056534121,0.39526580955206114
8168,0.6734919414258767,0.0162790243507594,0.3102290342233639
8169,0.8311258800234832,0.011534133730758287,0.1573399862457584
8170,0.5400196199775811,0.04265090115649537,0.4173294788659235
8171,0.00966258286462928,0.002811785448523739,0.987525631686847
8172,0.02066900045374454,0.027825432709435247,0.9515055668368202
8173,0.7593317344864936,0.006966835136677632,0.2337014303768289
8174,0.9794436301145076,0.002057172013450837,0.018499197872041448
8175,0.976854349107779,0.005061061733617644,0.018084589158603212
8176,0.6719859256518872,0.01355065243841686,0.31446342190969584
8177,0.14206867998978528,0.045376773587001956,0.8125545464232129
8178,0.8414555514365571,0.04840579741986993,0.11013865114357294
8179,0.7680416441478644,0.014435289481556824,0.21752306637057894
8180,0.43491366882819654,0.12272575588307769,0.4423605752887259
8181,0.26212958861025293,0.03386512587450716,0.70400528551524
8182,0.9684085484925071,0.0024913575297018974,0.029100093977790835
8183,0.37413375336534893,0.040678346526982594,0.5851879001076684
8184,0.9210648016902331,0.012309588231398947,0.06662561007836794
8185,0.9867757652384717,0.00683542592781442,0.006388808833713839
8186,0.8722255198876058,0.014932055711661722,0.11284242440073257
8187,0.15916007426697948,0.02636758382353205,0.8144723419094885
8188,0.9256770614511888,0.006418456188729307,0.06790448236008202
8189,0.23848320713927895,0.11215938261868784,0.6493574102420333
8190,0.0675407038870521,0.7095129088019637,0.2229463873109843
8191,0.9626829177406178,0.003645923145329902,0.033671159114052246
8192,0.9408302838171199,0.008869040818927412,0.05030067536395271
8193,0.9632782259061772,0.0013835573707108877,0.03533821672311188
8194,0.6119753897357036,0.29728464959237205,0.09073996067192437
8195,0.8086741423248281,0.00478407578479482,0.18654178189037704
8196,0.9483896220500113,0.004009732825853699,0.04760064512413486
8197,0.8755329376364455,0.0045711182223401245,0.11989594414121424
8198,0.5319583719248516,0.032734604808973694,0.4353070232661749
8199,0.9540605086101751,0.008978090024700154,0.03696140136512469
8200,0.9831276468481486,0.008026175114529029,0.008846178037322405
8201,0.05517276154725659,0.0056500060118550854,0.9391772324408885
8202,0.35620556326473246,0.02837054236468906,0.6154238943705787
8203,0.9062698751824206,0.00855104075792499,0.08517908405965435
8204,0.1417606278607518,0.053157718465628515,0.8050816536736196
8205,0.9673665587587909,0.0013637334405204081,0.03126970780068867
8206,0.318911865700908,0.012502851275896893,0.6685852830231951
8207,0.9691011939208067,0.003066794853212256,0.027832011225980884
8208,0.10209148874424846,0.06546419649973752,0.832444314756014
8209,0.3101975678547306,0.02654940798893539,0.6632530241563339
8210,0.9550303750599682,0.004096346435665467,0.04087327850436645
8211,0.4676546982680947,0.06252264566892299,0.46982265606298224
8212,0.9529698925612562,0.0041041256341188955,0.042925981804624834
8213,0.9311551545637566,0.020923203717960682,0.04792164171828268
8214,0.02711967951336627,0.012780061711914212,0.9601002587747196
8215,0.9178633013956367,0.05772155166233178,0.024415146942031646
8216,0.933847060911185,0.007923184672845805,0.05822975441596933
8217,0.6661053406693862,0.04752745125560207,0.2863672080750117
8218,0.08160003492461426,0.024285406732605885,0.8941145583427799
8219,0.9783262775063728,0.009003848316206904,0.01266987417742026
8220,0.9394250349396192,0.004934669635878286,0.05564029542450246
8221,0.3432373998965272,0.006828497904038568,0.6499341021994343
8222,0.4965870929341768,0.023275307757062994,0.4801375993087604
8223,0.7580272246255056,0.06652474599660498,0.17544802937788925
8224,0.5238499469945737,0.08593253172676212,0.39021752127866416
8225,0.07599213209809419,0.02714068873782121,0.8968671791640846
8226,0.009390836591247894,0.00232124077526834,0.9882879226334838
8227,0.9861013482238301,0.0043633096537268636,0.009535342122443021
8228,0.9363108755171654,0.0063382501255710025,0.05735087435726365
8229,0.15118821534320548,0.014522840422049892,0.8342889442347446
8230,0.7574527970373923,0.03353623493354633,0.2090109680290613
8231,0.8172732317917042,0.14985153929830586,0.03287522890998988
8232,0.7242985510539761,0.02342510604959674,0.25227634289642714
8233,0.06678221776177122,0.015118819969480918,0.918098962268748
8234,0.9787889932504726,0.004541699101588843,0.016669307647938447
8235,0.46606243989621593,0.05829726515864925,0.47564029494513493
8236,0.2733493882358621,0.05354710731187807,0.6731035044522599
8237,0.8755387361549092,0.03753134765013046,0.08692991619496043
8238,0.5377826616082977,0.025066508205687232,0.43715083018601514
8239,0.05442959524048854,0.07215154998119941,0.873418854778312
8240,0.8783152305236648,0.024438881413403515,0.09724588806293157
8241,0.021976100669768336,0.004455575230787178,0.9735683240994446
8242,0.8445390559418662,0.007664962024807077,0.1477959820333267
8243,0.6569016166552475,0.16525516099878176,0.17784322234597072
8244,0.9843489388885517,0.0012312065451515882,0.014419854566296712
8245,0.9521047613989552,0.014133508605305363,0.03376172999573929
8246,0.5659621511488313,0.0156122786464347,0.418425570204734
8247,0.9817273672398646,0.004136974279847991,0.014135658480287434
8248,0.9799733160975546,0.003276883856950397,0.016749800045494992
8249,0.8767162849455069,0.009329006839921647,0.11395470821457157
8250,0.9413310496085556,0.018032369914650227,0.040636580476794096
8251,0.7512600171841791,0.0027933562193738853,0.24594662659644706
8252,0.7437030792699277,0.02402792028046006,0.23226900044961216
8253,0.9316151208103162,0.004389802284246638,0.0639950769054372
8254,0.6734463894154482,0.017863149559130456,0.30869046102542136
8255,0.4614732141702988,0.057021740440350514,0.48150504538935085
8256,0.4735889251331161,0.04235350947037461,0.4840575653965094
8257,0.7972732842352286,0.08862570577668119,0.11410100998809043
8258,0.003825676386833235,0.0011239341477708702,0.9950503894653959
8259,0.10082040314955606,0.0470339838891428,0.8521456129613011
8260,0.930578017697443,0.005134305592851895,0.06428767670970514
8261,0.91017224695897,0.011618230211416659,0.07820952282961337
8262,0.8619347200023282,0.014618118695689034,0.12344716130198276
8263,0.8811035067523132,0.0532604892554954,0.06563600399219133
8264,0.8500573121936803,0.0057299359186532344,0.14421275188766652
8265,0.8431987945011489,0.03191684500895643,0.1248843604898947
8266,0.002873712910134054,0.0009663853585020316,0.9961599017313639
8267,0.933997535326718,0.004503363480555411,0.061499101192726516
8268,0.8474490831077205,0.011092736056573274,0.1414581808357062
8269,0.9335656880100732,0.012091752025565863,0.05434255996436101
8270,0.573130098310524,0.04023408178239738,0.3866358199070788
8271,0.9505726745633313,0.025436423405020853,0.023990902031647974
8272,0.9341997512125785,0.0025489217528662992,0.06325132703455524
8273,0.9020727971131672,0.05100683831644729,0.04692036457038538
8274,0.8939732403355775,0.014435958961313377,0.09159080070310911
8275,0.13660436530879835,0.09489948492120133,0.7684961497700004
8276,0.2518369289688295,0.025250192067863664,0.7229128789633069
8277,0.9524202224937978,0.009073680505582205,0.03850609700062009
8278,0.8177831560074591,0.010661331996026788,0.17155551199651403
8279,0.8007241850453809,0.005028179317671438,0.19424763563694772
8280,0.01787622065236997,0.009659994458507331,0.9724637848891226
8281,0.5898730290933983,0.05444235185176066,0.355684619054841
8282,0.9641815625369511,0.015002649615978546,0.020815787847070298
8283,0.8900454062986755,0.005799519677458132,0.10415507402386641
8284,0.9425692517945846,0.01595328168249112,0.041477466522924174
8285,0.10935403215690531,0.013784354550853426,0.8768616132922412
8286,0.9904290156896338,0.003240916155508332,0.006330068154857957
8287,0.666850661379015,0.010070918620411116,0.323078420000574
8288,0.9821431192784547,0.0029800246230785327,0.014876856098466758
8289,0.38643101596937196,0.04602554292470477,0.5675434411059231
8290,0.40358564737429514,0.04281973011052739,0.5535946225151775
8291,0.2859150351021677,0.012820864486417753,0.7012641004114145
8292,0.7585200246018131,0.017650743971863215,0.2238292314263238
8293,0.9191482090421288,0.0026668303074445956,0.07818496065042653
8294,0.9567613058494895,0.003614811308155957,0.039623882842354526
8295,0.953370617890814,0.005429808827386788,0.041199573281799184
8296,0.7760671879873403,0.023992361078845715,0.1999404509338139
8297,0.8887197391732268,0.011734972419557186,0.099545288407216
8298,0.979522686757326,0.005522697294723116,0.014954615947951095
8299,0.8642768638769406,0.024338132880921307,0.11138500324213822
8300,0.8489186771260485,0.007790393141395942,0.14329092973255544
8301,0.7973529640572137,0.031397084602089544,0.17124995134069673
8302,0.19234155587947052,0.044207928937260235,0.7634505151832692
8303,0.9274025135310525,0.003634814057296663,0.06896267241165101
8304,0.02692204924860509,0.019530530692137258,0.9535474200592577
8305,0.9559029282633774,0.011542641482819988,0.03255443025380257
8306,0.9421163165096013,0.006349941336582201,0.05153374215381647
8307,0.01657488594973763,0.0027519376867306974,0.9806731763635317
8308,0.6611786268629487,0.0022726877041632297,0.3365486854328881
8309,0.056173336309573906,0.013061182060693512,0.9307654816297326
8310,0.8346493288751353,0.010275043019638629,0.15507562810522596
8311,0.8094795242053777,0.006473316644154247,0.18404715915046815
8312,0.9389374802404312,0.012045760058152461,0.049016759701416356
8313,0.9760324736168123,0.008856882385565968,0.015110643997621664
8314,0.9773545824709532,0.003910822202504869,0.01873459532654191
8315,0.8711713629837049,0.06406691155051968,0.06476172546577538
8316,0.9000920325463729,0.017903156704909964,0.08200481074871722
8317,0.7932900983327016,0.057176145502977074,0.1495337561643214
8318,0.5776502492643736,0.06852583850395344,0.35382391223167303
8319,0.0094494147042376,0.01503532931531041,0.9755152559804521
8320,0.7877869297572015,0.012785141452961014,0.1994279287898376
8321,0.7115921251462801,0.01511142048826716,0.2732964543654528
8322,0.3441887936121893,0.06973625282034174,0.5860749535674689
8323,0.01459919429806448,0.004845956741037207,0.9805548489608983
8324,0.02706260495287,0.009667879833193218,0.9632695152139369
8325,0.9854069068806554,0.005086392267792051,0.009506700851552497
8326,0.9622029727454001,0.009969289610679007,0.027827737643920863
8327,0.9705422875553823,0.006100386588523708,0.023357325856094138
8328,0.013870541519167858,0.0018581024972122257,0.9842713559836198
8329,0.9909547765852443,0.0017572940491700519,0.0072879293655855335
8330,0.25258469477214435,0.0448396784982408,0.7025756267296148
8331,0.9760135407821382,0.0038881717214928444,0.020098287496368963
8332,0.4909525360261694,0.1340847610998841,0.3749627028739466
8333,0.9091287633259276,0.00322112354244346,0.0876501131316288
8334,0.913900666128349,0.0059167984285935634,0.0801825354430576
8335,0.9775566378643376,0.0023664877684264566,0.02007687436723591
8336,0.22913378231865017,0.01484883963980548,0.7560173780415442
8337,0.4455993500183634,0.01872734014561734,0.5356733098360194
8338,0.9198017326438863,0.006671374885818015,0.07352689247029574
8339,0.4315902598970062,0.09422574697358378,0.4741839931294101
8340,0.9588825879856494,0.006179186292790193,0.03493822572156029
8341,0.8637946491275464,0.027163750292681355,0.10904160057977229
8342,0.9816072105902965,0.0040219180775215215,0.01437087133218192
8343,0.6805476556399801,0.01875708120276669,0.3006952631572533
8344,0.145034145600745,0.05537058997928387,0.7995952644199712
8345,0.9825553656464996,0.0026908646450109213,0.014753769708489578
8346,0.6992694247411592,0.01485469387775173,0.2858758813810891
8347,0.5292011297805406,0.07924381619025049,0.391555054029209
8348,0.2545297277590336,0.029525214143210896,0.7159450580977555
8349,0.9735735007759324,0.002201271591191992,0.024225227632875553
8350,0.5983760187402198,0.009108842723848935,0.3925151385359312
8351,0.7891844057499048,0.00661440856826046,0.20420118568183468
8352,0.9650711230931351,0.0031281452325356953,0.03180073167432933
8353,0.018421763074412057,0.00207696987936102,0.9795012670462269
8354,0.03347002167989867,0.05952870939645501,0.9070012689236464
8355,0.9840062495511218,0.0027493218829033974,0.013244428565974851
8356,0.8736484467327267,0.006626987555022698,0.11972456571225051
8357,0.07519785152750821,0.011124927872067616,0.9136772206004241
8358,0.020059214005616686,0.021776764177294617,0.9581640218170886
8359,0.9839330700777587,0.0017745582428145541,0.0142923716794266
8360,0.8009602598499804,0.005429603028327675,0.19361013712169184
8361,0.22842893489353155,0.00916484081607856,0.7624062242903898
8362,0.8610290964177958,0.029478417268246588,0.10949248631395748
8363,0.26764791573494223,0.004898951180113893,0.727453133084944
8364,0.9242503967402773,0.010176729855668058,0.06557287340405467
8365,0.8816455469431258,0.007120440034434508,0.11123401302243965
8366,0.7228925043589426,0.008825897736409198,0.2682815979046484
8367,0.9152351028453094,0.013888599300451348,0.07087629785423913
8368,0.951363946332105,0.009668045992275845,0.03896800767561906
8369,0.5091640267606514,0.0205118715522608,0.4703241016870877
